Now I have a clear picture. Let me write the review output.
Review complete. Written to `review-output.json`.

**8 findings across the crate:**

| Severity | Rule | Issue |
|----------|------|-------|
| BLOCKER | `make_illegal_states_unrepresentable` | Status as `String` + separate `bool` flags allows inconsistent state combinations |
| BLOCKER | `no_primitive_obsession` | `id` is raw `String`, not a domain newtype |
| BLOCKER | `no_primitive_obsession` | `status` is raw `String` instead of enum typestate |
| BLOCKER | `functional_core_pure` | `mark_sent` mutates in-place with no precondition validation |
| MAJOR | `no_unwrap_expect_panic` | `to_string()` allocates every call for a fixed literal |
| MAJOR | `typestate_lifecycle` | `sent_at_epoch_ms: Option<u64>` decoupled from `is_sent` bool |
| MAJOR | `no_unsafe_construction` | All fields `pub` — any code can construct arbitrary invalid states |
| MINOR | `functional_core_separation` | No functional core / imperative shell boundary |

**5 missing evidence items:** no benchmarks, no profiler data, no behavior tests, no command evidence.
